Date,Actual,Predicted,Error
2021-10-25,0.4748196569493546,0.02373413255684509,0.4510855243925095
2021-10-26,0.1819795253519718,0.050660812642935454,0.13131871270903633
2021-10-27,-0.5051568068462853,-0.04742738837928166,-0.4577294184670036
2021-10-28,0.9829281576461124,0.1140743100184346,0.8688538476276778
2021-10-29,0.1949334719149265,-0.01219600352823419,0.20712947544316068
2021-11-01,0.1800077143134126,0.15652002794619052,0.023487686367222066
2021-11-02,0.3680363085413196,-0.04927969333888543,0.417316001880205
2021-11-03,0.6461279195357994,0.17424556443057426,0.47188235510522514
2021-11-04,0.4181942361150437,-0.17064758117848758,0.5888418172935312
2021-11-05,0.3732799652949259,-0.12332573354112392,0.4966056988360498
2021-11-08,0.0887787911303616,0.279205035620029,-0.1904262444896674
2021-11-09,-0.3498775895770745,-0.12996949009404926,-0.21990809948302523
2021-11-10,-0.8225823395229703,0.4044777333756895,-1.2270600728986598
2021-11-12,0.7222656026415475,0.1357504131226117,0.5865151895189358
2021-11-15,-0.0010739820344718,0.14595874493772876,-0.14703272697220054
2021-11-16,0.3865229864862485,0.0783013817722817,0.3082216047139668
2021-11-17,-0.2601625374463401,-0.047826096276359295,-0.2123364411699808
2021-11-18,0.3384780215271332,0.02134734423040531,0.3171306772967279
2021-11-19,-0.1398665559303236,-0.6130407320665484,0.4731741761362248
2021-11-22,-0.3197136556321922,0.400080666782394,-0.7197943224145862
2021-11-23,0.1657132912945114,0.022812864949490988,0.14290042634502043
2021-11-24,0.2293850635722183,0.05147531049461758,0.1779097530776007
2021-11-26,-2.2724822637582465,-0.7012825807215061,-1.5711996830367405
2021-11-29,1.3200199537034996,0.049181593926889214,1.2708383597766104
2021-11-30,-1.896131033450521,-0.2491008559568466,-1.6470301774936744
2021-12-01,-1.1815187417889228,-0.08675884073143401,-1.0947599010574889
2021-12-02,1.419443613158311,0.04067666175048808,1.378766951407823
2021-12-03,-0.8448563730297565,-0.38362935209641186,-0.4612270209333446
2021-12-06,1.1730872577451423,0.13758501304967324,1.0355022446954691
2021-12-07,2.0707080374404274,0.16474858184998653,1.9059594555904409
2021-12-08,0.3085285312316665,0.035150077319310094,0.27337845391235643
2021-12-09,-0.7181080169894716,-0.03509223879674246,-0.6830157781927291
2021-12-10,0.9549073338481762,-0.06106384564289526,1.0159711794910715
2021-12-13,-0.9136167611567658,-0.13507449444671765,-0.7785422667100481
2021-12-14,-0.7470677577436025,0.025006170031285725,-0.7720739277748881
2021-12-15,1.6348464630746795,0.103101918434889,1.5317445446397906
2021-12-16,-0.8743415379980468,-0.16639267573928063,-0.7079488622587662
2021-12-17,-1.0287680637092622,-0.03958717706724523,-0.989180886642017
2021-12-20,-1.138805785140995,-0.030614816984213054,-1.1081909681567819
2021-12-21,1.7777934551572503,-0.3078005468509315,2.0855940020081816
2021-12-22,1.0180197220578835,-0.05780087206889747,1.0758205941267809
2021-12-23,0.6223699921661829,0.16174116481356968,0.46062882735261323
2021-12-27,1.383893524747526,0.09887878325557808,1.2850147414919477
2021-12-28,-0.1010154848626099,0.012777671665440339,-0.11379315652805025
2021-12-29,0.1401895139427011,0.17252690844365495,-0.03233739450095385
2021-12-30,-0.2989755594509313,-0.055844653023817574,-0.2431309064271137
2021-12-31,-0.2626179913657545,0.04032752027023304,-0.30294551163598754
2022-01-03,0.6374052530970564,0.3489029800853713,0.28850227301168513
2022-01-04,-0.0629621957060511,0.07865274719979196,-0.14161494290584306
2022-01-05,-1.9392757790687165,0.21349547044264358,-2.15277124951136
2022-01-06,-0.0963769016207649,0.14115056976935036,-0.23752747139011526
2022-01-07,-0.4050216740091761,0.05031059858081025,-0.4553322725899864
2022-01-10,-0.144103125345496,0.14436778663961314,-0.2884709119851091
2022-01-11,0.9159984668711818,-0.07239033978516907,0.9883888066563509
2022-01-12,0.2817754443029452,0.05839629072540764,0.22337915357753757
2022-01-13,-1.42436152864307,-0.09760534397567452,-1.3267561846673954
2022-01-14,0.0819980269748832,0.31780465797184854,-0.23580663099696533
2022-01-18,-1.8387945694007368,0.26030860001342104,-2.0991031694141578
2022-01-19,-0.9689541868338812,-0.17214208250390708,-0.7968121043299742
2022-01-20,-1.103737849414832,-0.005137555863746451,-1.0986002935510855
2022-01-21,-1.8914821867908604,-0.42210029645536573,-1.4693818903354947
2022-01-24,0.2771738943381896,-0.6146238898940213,0.8917977842322109
2022-01-25,-1.2171906253646725,-0.05689440130154558,-1.160296224063127
2022-01-26,-0.1496635847751837,0.16511830914073042,-0.31478189391591416
2022-01-27,-0.538408875771057,-0.13174183691892952,-0.4066670388521275
2022-01-28,2.4347646888076118,-0.23285535733259746,2.6676200461402093
2022-01-31,1.888595173277952,0.004161936436615193,1.8844332368413368
2022-02-01,0.686300355780145,0.005179489955344868,0.6811208658248001
2022-02-02,0.942251544733641,-0.12721885572515784,1.069470400458799
2022-02-03,-2.4391082077444004,0.06539523116685639,-2.504503438911257
2022-02-04,0.5156929864423399,0.3911590069683234,0.12453397947401645
2022-02-07,-0.3701712634742948,-0.08279189265922479,-0.28737937081507003
2022-02-08,0.8401207191663262,0.1505839732281036,0.6895367459382227
2022-02-09,1.4517207887505543,-0.015716236791203597,1.467437025541758
2022-02-10,-1.811572566845976,0.6055171252445708,-2.4170896920905465
2022-02-11,-1.896945434456343,-0.5374664088842516,-1.3594790255720914
2022-02-14,-0.3840596726293221,0.1387605935514181,-0.5228202661807402
2022-02-15,1.576672117072042,0.034583057070832514,1.5420890600012094
2022-02-16,0.0881207755895063,-0.22727652302914134,0.3153972986186476
2022-02-17,-2.117313815219501,-0.2967278090353661,-1.820586006184135
2022-02-18,-0.71661613961429,-0.2529490405812336,-0.4636670990330565
2022-02-22,-1.0142945264832837,-0.4017544699715997,-0.612540056511684
2022-02-23,-1.8412122845487653,-0.04223223280131202,-1.7989800517474532
2022-02-24,1.4956856067329216,-0.2970091845489615,1.7926947912818831
2022-02-25,2.237267765560347,-0.08182755295701019,2.319095318517357
2022-02-28,-0.2442603440647617,-0.6340890891873835,0.3898287451226218
2022-03-01,-1.5473503680411893,-0.6693813959659828,-0.8779689720752065
2022-03-02,1.8642691757321028,0.46885847864594216,1.3954106970861606
2022-03-03,-0.5254666430088317,-0.10345516222623449,-0.4220114807825972
2022-03-04,-0.7934042550334475,-0.46377583226949104,-0.32962842276395643
2022-03-07,-2.951815831344917,-0.08246919197657868,-2.8693466393683384
2022-03-08,-0.723375351819977,0.07050381805600256,-0.7938791698759796
2022-03-09,2.569824789143582,0.05065067092128015,2.519174118222302
2022-03-10,-0.4291813651667864,-0.00903132613054753,-0.4201500390362389
2022-03-11,-1.2961545123475138,-0.0732211928280948,-1.222933319519419
2022-03-14,-0.7421002465963666,0.30940383720341696,-1.0515040837997836
2022-03-15,2.140857417087094,-0.17860487502917216,2.3194622921162664
2022-03-16,2.238376135718223,0.16733008472339111,2.071046050994832
2022-03-17,1.234781757145198,-0.09456968669349541,1.3293514438386933
2022-03-18,1.1662294827948785,-0.11149812324519373,1.2777276060400722
2022-03-21,-0.0434660362103933,-0.10554568506252893,0.06207964885213563
2022-03-22,1.13041136006502,0.13857183028833536,0.9918395297766847
2022-03-23,-1.2272698789159042,-0.2693313322952412,-0.957938546620663
2022-03-24,1.434391292056647,0.004974174178525685,1.4294171178781214
2022-03-25,0.5066170567449069,0.5788301883894795,-0.07221313164457266
2022-03-28,0.7144955276586762,0.06590586722057196,0.6485896604381043
2022-03-29,1.2256547427530462,-0.07830840102383527,1.3039631437768815
2022-03-30,-0.629370017469788,-0.18407053753279914,-0.44529947993698893
2022-03-31,-1.5652540713177343,-0.12873092603089573,-1.4365231452868386
2022-04-01,0.3410222584358413,0.450885031311326,-0.10986277287548474
2022-04-04,0.8090938687879357,0.050122654461814735,0.7589712143261209
2022-04-05,-1.2551720801807331,0.3568071126418848,-1.611979192822618
2022-04-06,-0.9716916613271898,0.0678823124402515,-1.0395739737674412
2022-04-07,0.4253385628492534,-0.00021872244309124184,0.42555728529234466
2022-04-08,-0.2651026482054286,0.20644888157150187,-0.4715515297769305
2022-04-11,-1.687729010355421,-0.0075015782068614326,-1.6802274321485595
2022-04-12,-0.3417447717741773,-0.4196839979788012,0.0779392262046239
2022-04-13,1.1174577597236055,-0.10977068771878856,1.227228447442394
2022-04-14,-1.214413784439794,0.3897897721606134,-1.6042035566004074
2022-04-18,-0.0204868284032988,-0.022989520132569614,0.002502691729270815
2022-04-19,1.6057604355527166,0.4218843227752251,1.1838761127774915
2022-04-20,-0.061847507158097,-0.17424622541238982,0.11239871825429282
2022-04-21,-1.4752948498371945,0.20580978236065778,-1.6811046321978522
2022-04-22,-2.7740054250753654,-0.3207324114982077,-2.453273013577158
2022-04-25,0.5697936985382235,-0.45727988219440957,1.027073580732633
2022-04-26,-2.814630843100385,-0.46706097741980995,-2.347569865680575
2022-04-27,0.2098046851701784,-0.012059950799049264,0.22186463596922765
2022-04-28,2.474690007293945,-0.003010738096323691,2.4777007453902686
2022-04-29,-3.628450710641396,0.0033149816402275253,-3.6317656922816233
2022-05-02,0.5675242812353654,0.046098962558957006,0.5214253186764084
2022-05-03,0.4837126381486367,-0.08147330559813282,0.5651859437467694
2022-05-04,2.986242108440229,-0.40387928914108245,3.3901213975813116
2022-05-05,-3.5649708609806985,0.14009093320774807,-3.7050617941884467
2022-05-06,-0.5674224842484032,-0.015449829178931292,-0.5519726550694719
2022-05-09,-3.2037100632356763,-0.5803916406885962,-2.6233184225470803
2022-05-10,0.2457897449853474,-0.29182456418421016,0.5376143091695575
2022-05-11,-1.646320750393837,-0.26179511767997526,-1.3845256327138618
2022-05-12,-0.1295964505871771,-0.5159835268390139,0.3863870762518369
2022-05-13,2.386969542307149,0.1203576845264096,2.2666118577807395
2022-05-16,-0.3946400929555671,-0.27206183161391934,-0.12257826134164779
2022-05-17,2.016963223486368,0.34318342559351117,1.673779797892857
2022-05-18,-4.03952607874526,-0.39736845354113903,-3.6421576252041206
2022-05-19,-0.5833781800992588,-0.34147089093054434,-0.24190728916871446
2022-05-20,0.0146141769658436,-0.979946495293862,0.9945606722597056
2022-05-23,1.855503993092356,0.1083726304670164,1.7471313626253395
2022-05-24,-0.8120797617175213,-0.6358388673514315,-0.1762408943660898
2022-05-25,0.9450764734207696,-0.19370670821172026,1.1387831816324898
2022-05-26,1.9883256167224197,-0.16241835293075207,2.150743969653172
2022-05-27,2.474226295510973,-0.09219753289366228,2.566423828404635
2022-05-31,-0.6274368617659065,0.2176389247466579,-0.8450757865125644
2022-06-01,-0.7482768681131846,0.3315047731408099,-1.0797816412539945
2022-06-02,1.8431018038486124,-0.13544464623656421,1.9785464500851766
2022-06-03,-1.6347313992415624,0.011849568766901797,-1.6465809680084642
2022-06-06,0.3137400778913113,0.20122141269555593,0.11251866519575537
2022-06-07,0.9523393173235029,-0.13564916913046723,1.0879884864539702
2022-06-08,-1.079394578593562,0.08313242912209212,-1.162527007715654
2022-06-09,-2.379869397635359,0.01926842473751328,-2.3991378223728725
2022-06-10,-2.9110303335524668,0.5389017198693544,-3.449932053421821
2022-06-13,-3.876843066523728,0.9715030633813042,-4.848346129905032
2022-06-14,-0.3773679745995739,0.007955321478654465,-0.38532329607822835
2022-06-15,1.4592504858983224,-0.9492391347856208,2.4084896206839432
2022-06-16,-3.251195148816344,-0.4169268342788522,-2.834268314537492
2022-06-17,0.2200865698254617,-0.17039162999592006,0.39047819982138177
2022-06-21,2.4477242280086964,0.025951868171313397,2.421772359837383
2022-06-22,-0.1301572314400645,-1.6343540247657655,1.504196793325701
2022-06-23,0.9532217409177868,-0.3727946376099293,1.3260163785277161
2022-06-24,3.056329358583576,0.015075881038120742,3.0412534775454554
2022-06-27,-0.2973071533776239,0.09354881384524877,-0.3908559672228727
2022-06-28,-2.014303607589208,-0.09437900544328365,-1.9199246021459242
2022-06-29,-0.0711745409159081,-0.3927357681379858,0.3215612272220777
2022-06-30,-0.8759278267998716,-0.6401181245397964,-0.23580970226007514
2022-07-01,1.0553814029047317,-0.45158306742470355,1.5069644703294354
2022-07-05,0.1584128514236615,-0.27079046848341676,0.4292033199070783
2022-07-06,0.3573164290430197,0.39209896866020977,-0.03478253961719008
2022-07-07,1.4964587965241805,0.1654444774138209,1.3310143191103596
2022-07-08,-0.0830271529819071,0.24841635552703306,-0.33144350850894017
2022-07-11,-1.1527461422777274,-0.3825524624159634,-0.770193679861764
2022-07-12,-0.9243878717321574,-0.2536881005177366,-0.6706997712144208
2022-07-13,-0.4456902512210092,0.0002943447817166031,-0.4459845960027258
2022-07-14,-0.299863390215227,0.023898399270619652,-0.32376178948584666
2022-07-15,1.920124935943668,-0.1677507260975829,2.087875662041251
2022-07-18,-0.8363571580831342,0.004830716858902406,-0.8411878749420365
2022-07-19,2.762829164595959,0.17482847676914776,2.588000687826811
2022-07-20,0.5895806193263242,0.026585230934014437,0.5629953883923098
2022-07-21,0.986137270919718,-0.5941385938910873,1.5802758648108053
2022-07-22,-0.9332466976346708,-0.5179021166980493,-0.4153445809366215
2022-07-25,0.131516704796919,0.05251155809787783,0.07900514669904116
2022-07-26,-1.154320266205866,-0.039703690306640727,-1.1146165758992252
2022-07-27,2.615627378293772,-0.23379846314155722,2.849425841435329
2022-07-28,1.2133338697180918,-0.44709465848525815,1.66042852820335
2022-07-29,1.4207760082581844,0.034419202515288544,1.3863568057428959
2022-08-01,-0.2823084127197672,-0.15738439356062242,-0.12492401915914478
2022-08-02,-0.6662395550704803,0.5255890096090859,-1.1918285646795663
2022-08-03,1.5638477163140152,0.006960867317966718,1.5568868489960486
2022-08-04,-0.0777340164055839,-0.2624457434628663,0.1847117270572824
2022-08-05,-0.1625746059735533,0.6696971036582458,-0.8322717096317991
2022-08-08,-0.1237550723854119,-0.19689300022734813,0.07313792784193622
2022-08-09,-0.4248692893594086,0.16042887115900067,-0.5852981605184093
2022-08-10,2.1290637641290244,-0.14036526274554378,2.269429026874568
2022-08-11,-0.07054739583503,0.15166451030824452,-0.22221190614327452
2022-08-12,1.7322368774566943,-0.01298235225854219,1.7452192297152365
2022-08-15,0.3969541899851769,-0.1974621357854464,0.5944163257706233
2022-08-16,0.1875679716581091,0.15323670965861408,0.034331261999495016
2022-08-17,-0.7237794954094601,0.18125172606026813,-0.9050312214697283
2022-08-18,0.2269561170191503,-0.1399514170392421,0.3669075340583924
2022-08-19,-1.2900001139847903,0.17048858200409112,-1.4604886959888814
2022-08-22,-2.14000649197158,0.16679825855083696,-2.306804750522417
2022-08-23,-0.2237862677713309,-0.09486716396055245,-0.12891910381077845
2022-08-24,0.2916160446301052,0.19977182266861115,0.09184422196149405
2022-08-25,1.4091605518061543,-0.19816292239216643,1.6073234741983207
2022-08-26,-3.3688058719518743,-0.033522895116565365,-3.335282976835309
2022-08-29,-0.6666355799502699,0.1431492128265236,-0.8097847927767935
2022-08-30,-1.1028155571448206,-0.03879340982620186,-1.0640221473186187
2022-08-31,-0.7817025105971265,-0.04530342628205547,-0.736399084315071
2022-09-01,0.2996232024336187,0.2272905753574464,0.07233262707617227
2022-09-02,-1.0736500458081055,-0.4218107894850504,-0.6518392563230551
2022-09-06,-0.4095056983834944,0.3237428542607288,-0.7332485526442232
2022-09-07,1.8341016392734,-0.2872731979445298,2.12137483721793
2022-09-08,0.6610721877456038,0.034614801069557,0.6264573866760468
2022-09-09,1.5271449816332885,0.18461530844269114,1.3425296731905974
2022-09-12,1.05842727693497,0.04624769681852248,1.0121795801164475
2022-09-13,-4.32366134006168,0.3151247415365739,-4.638786081598253
2022-09-14,0.3387012085323881,-0.05988043964455675,0.39858164817694486
2022-09-15,-1.1317739184353417,0.15005570333085627,-1.281829621766198
2022-09-16,-0.7182134089448455,-0.14558363622053339,-0.5726297727243121
2022-09-19,0.6857100716286535,0.17817259844529731,0.5075374731833562
2022-09-20,-1.127210309736182,0.04583114024217211,-1.1730414499783541
2022-09-21,-1.7116493600784488,-0.11680465117483993,-1.5948447089036089
2022-09-22,-0.8427580979689431,0.09712587090671515,-0.9398839688756582
2022-09-23,-1.7232619015461026,0.004337983160220299,-1.727599884706323
2022-09-26,-1.0340526208282077,0.28707939468729055,-1.3211320155154982
2022-09-27,-0.2120359809242411,0.0210570968995199,-0.233093077823761
2022-09-28,1.9672139926234733,-1.0803994196855864,3.04761341230906
2022-09-29,-2.1126437880238824,0.06472285586721793,-2.1773666438911006
2022-09-30,-1.5066695771983274,0.061061967279060936,-1.5677315444773883
2022-10-03,2.5883894952576147,-0.6535873408804613,3.2419768361380763
2022-10-04,3.058370067955152,-0.2778196856967333,3.3361897536518854
2022-10-05,-0.2017948757084831,0.21351015749159213,-0.4153050332000752
2022-10-06,-1.0245080846639998,0.11852136393470991,-1.1430294485987096
2022-10-07,-2.800361778677352,0.06738895691997482,-2.867750735597327
2022-10-11,-0.6519175777754405,-0.14543297522591275,-0.5064846025495278
2022-10-12,-0.3290773148014958,-0.2913310113414417,-0.03774630346005414
2022-10-13,2.596564246086497,0.303696539742833,2.2928677063436638
2022-10-14,-2.366266361565439,-0.11687449744202683,-2.249391864123412
2022-10-17,2.6480052302171098,-0.20609094718963916,2.854096177406749
2022-10-18,1.1427569666488724,-0.22633847932438567,1.369095445973258
2022-10-19,-0.6672097293450308,0.3053678532601834,-0.9725775826052141
2022-10-20,-0.7950909706564868,0.16191958903250725,-0.9570105596889941
2022-10-21,2.372481982226482,-0.8515918974569989,3.224073879683481
2022-10-24,1.1881976654619877,-0.06567003772609692,1.2538677031880847
2022-10-25,1.6266654579669917,-0.5683458357629745,2.195011293729966
2022-10-26,-0.7387716072364547,-0.28711090174022597,-0.4516607054962288
2022-10-27,-0.6082610618211248,-0.44653780621960937,-0.16172325560151546
2022-10-28,2.46263778959277,0.2360986038634877,2.226539185729282
2022-10-31,-0.745440410765752,0.24972311005595083,-0.9951635208217028
2022-11-01,-0.4101230608784645,-0.08888880261592783,-0.3212342582625367
2022-11-02,-2.500198485734284,0.0993191222818306,-2.5995176080161144
2022-11-03,-1.058599231542967,0.1867692150904891,-1.2453684466334562
2022-11-04,1.3618724670070526,-0.12425542220549429,1.486127889212547
2022-11-07,0.9613981920559844,0.13806856022301262,0.8233296318329718
2022-11-08,0.5597892802462701,-0.3369810410254163,0.8967703212716864
2022-11-09,-2.077788695478977,-0.257951427013958,-1.819837268465019
2022-11-10,5.543448436034493,-1.1479855492939284,6.6914339853284215
2022-11-14,-0.8935777048800997,0.16552689542033622,-1.0591046003004359
2022-11-15,0.8713116550319144,-0.2810536524032261,1.1523653074351405
2022-11-16,-0.8252046497990273,-0.3439617906649516,-0.4812428591340757
2022-11-17,-0.3089322835531427,0.27490972920054574,-0.5838420127536884
2022-11-18,0.4758581908814729,0.19751956732215736,0.27833862355931555
2022-11-21,-0.3883688698329779,-0.26307440592656417,-0.12529446390641374
2022-11-22,1.3579987927526016,-0.17269619763834068,1.5306949903909424
2022-11-23,0.5914689147847652,-0.1223755513440688,0.7138444661288339
2022-11-25,-0.0283044197633364,-0.14966475504590476,0.12136033528256837
2022-11-28,-1.5444192913123267,0.05840668229189744,-1.602825973604224
2022-11-29,-0.1591865337775888,0.11250122666076057,-0.27168776043834936
2022-11-30,3.0947872397389053,-0.3445518278950095,3.439339067633915
2022-12-01,-0.0867633218049834,-0.5378050139978687,0.4510416921928853
2022-12-02,-0.1194660488065602,0.03248162503239671,-0.1519476738389569
2022-12-05,-1.7894212283564803,0.4071859699936602,-2.1966071983501405
2022-12-06,-1.4399194981406072,-0.3439195639753529,-1.0959999341652542
2022-12-07,-0.1862370884549102,-0.372036459089792,0.1857993706348818
2022-12-08,0.752178195750397,0.16728415695833537,0.5848940387920616
2022-12-09,-0.7349578247904498,0.15198000731589084,-0.8869378321063406
2022-12-12,1.4279296218109303,0.10860124292437029,1.31932837888656
2022-12-13,0.728966443879342,-0.5722870010216858,1.3012534449010278
2022-12-14,-0.6052724634100337,-0.04154083004242651,-0.5637316333676072
2022-12-15,-2.4921675023714007,-0.14161507612132063,-2.35055242625008
2022-12-16,-1.1137750774080746,-0.09858081560495263,-1.015194261803122
2022-12-19,-0.9007516001852344,0.2785337854246049,-1.1792853856098393
2022-12-20,0.1037338361534967,0.18438508395833303,-0.08065124780483633
2022-12-21,1.4867993802734736,-0.13299445193229192,1.6197938322057654
2022-12-22,-1.445169956861636,0.004310696957351395,-1.4494806538189875
2022-12-23,0.5868102525282026,0.26401637040952897,0.32279388211867366
2022-12-27,-0.4049622110409712,0.1482046682756148,-0.553166879316586
2022-12-28,-1.2020638322615351,0.010291093674662521,-1.2123549259361976
2022-12-29,1.7461331644819111,-0.05940920202483768,1.805542366506749
2022-12-30,-0.2540742482344593,0.19788064997221955,-0.45195489820667883
2023-01-03,-0.4000548879248611,-0.23483067744806368,-0.16522421047679742
2023-01-04,0.7538970575044379,-0.30006665377157277,1.0539637112760107
2023-01-05,-1.1645528874622113,0.1725054386258635,-1.3370583260880748
2023-01-06,2.284078102943865,-0.739506415861068,3.023584518804933
2023-01-09,-0.076763254526313,-0.1760784215829505,0.09931516705663751
2023-01-10,0.6978233159061986,0.22785188541895257,0.46997143048724604
2023-01-11,1.2849424614881588,-0.23209252369411337,1.5170349851822722
2023-01-12,0.3415905866365198,-0.3505233002726844,0.6921138869092043
2023-01-13,0.3996858363534361,0.32761416450433045,0.07207167184910562
2023-01-17,-0.2030491189005223,-0.008030045426602184,-0.1950190734739201
2023-01-18,-1.5562598500411085,-0.5446706651025188,-1.0115891849385896
2023-01-19,-0.7638350296294338,0.08040446961214076,-0.8442394992415746
2023-01-20,1.8918401045981523,0.2569954294530789,1.6348446751450734
2023-01-23,1.188134498366522,0.20841611400466756,0.9797183843618545
2023-01-24,-0.0711503125815693,-0.6869576242997942,0.6158073117182249
2023-01-25,-0.0181725059466342,-0.014669002061029057,-0.003503503885605143
2023-01-26,1.1007853469181317,0.1866982612323371,0.9140870856857946
2023-01-27,0.2494840970949097,0.10885406233073253,0.14063003476417718
2023-01-30,-1.296874098468337,0.16816096402748762,-1.4650350624958246
2023-01-31,1.4642470285510134,-0.1343620463691445,1.5986090749201578
2023-02-01,1.045230394459029,-0.45295041050645485,1.498180804965484
2023-02-02,1.469937324430992,0.028956565589757788,1.440980758841234
2023-02-03,-1.0354610691310495,0.6769799594220143,-1.7124410285530638
2023-02-06,-0.6140463017754394,0.4641226358777112,-1.0781689376531505
2023-02-07,1.287251059802652,0.1448195898142287,1.1424314699884235
2023-02-08,-1.1080724476164705,-0.11523824194837451,-0.992834205668096
2023-02-09,-0.8829796177735161,0.1134134251283303,-0.9963930429018464
2023-02-10,0.2195261775695289,0.15129642130567672,0.06822975626385219
2023-02-13,1.1448609342766147,-0.007431731939674613,1.1522926662162893
2023-02-14,-0.028041453198746,0.26201710553075896,-0.290058558729505
2023-02-15,0.2773175690496066,0.1326529499055804,0.14466461914402617
2023-02-16,-1.3788741489130674,0.08028457115875942,-1.4591587200718268
2023-02-17,-0.2767405825327751,-0.11966369358757939,-0.15707688894519573
2023-02-21,-2.0041234255327334,0.3247250163810441,-2.3288484419137774
2023-02-22,-0.1573556145886834,-0.3459516207147102,0.18859600612602678
2023-02-23,0.5329429416074394,-0.11417476066458959,0.6471177022720289
2023-02-24,-1.0537551485558128,0.3368680711622787,-1.3906232197180914
2023-02-27,0.307300456716697,-0.07534417462125806,0.382644631337955
2023-02-28,-0.303600182818553,0.04327646406343816,-0.34687664688199116
2023-03-01,-0.4725264845680033,0.3082721129315235,-0.7807985974995268
2023-03-02,0.7582194086794392,0.1250899885325808,0.6331294201468584
2023-03-03,1.61477371607488,-0.24224682254862828,1.8570205386235084
2023-03-06,0.0687166769829161,0.09325531735259948,-0.02453864036968338
2023-03-07,-1.5326919115337678,0.20475110099537058,-1.7374430125291385
2023-03-08,0.141479401368394,0.1262025854729129,0.015276815895481077
2023-03-09,-1.845935787384867,-0.44125009091347045,-1.4046856964713965
2023-03-10,-1.447813845705137,-1.1041831957123802,-0.34363064999275683
2023-03-13,-0.1509761003189447,-1.5350533126515034,1.3840772123325586
2023-03-14,1.6476655480623936,0.44119736748052635,1.2064681805818673
2023-03-15,-0.698088356543769,-0.8842022870305151,0.18611393048674607
2023-03-16,1.7562006217166637,0.46190930194380947,1.2942913197728543
2023-03-17,-1.1019457310067593,-1.0682121028420626,-0.033733628164696716
2023-03-20,0.8918403718310097,0.29498112348730243,0.5968592483437073
2023-03-21,1.2982193897784988,0.6529479489805646,0.6452714407979342
2023-03-22,-1.6463223775713631,-0.6670186796897468,-0.9793036978816163
2023-03-23,0.2984528733375402,-0.6341171682731692,0.9325700416107094
2023-03-24,0.5639807253104534,-0.03511676160722149,0.5990974869176748
2023-03-27,0.1646954305748238,0.6172121854108588,-0.45251675483603493
2023-03-28,-0.1573843495716209,0.19034878451517664,-0.3477331340867975
2023-03-29,1.423726887983645,0.162763544511968,1.2609633434716772
2023-03-30,0.5715269388667954,0.011241394410694272,0.5602855444561011
2023-03-31,1.443654247176385,-0.1954775316944562,1.639131778870841
2023-04-03,0.3698846476542394,-0.2587780195835221,0.6286626672377615
2023-04-04,-0.5796972083329965,-0.40076632847893834,-0.1789308798540582
2023-04-05,-0.2492370531228194,-0.18568304558564236,-0.06355400753717705
2023-04-06,0.3579163094427295,0.07696326914170001,0.2809530403010295
2023-04-10,0.0996302997437581,0.5703443747967125,-0.47071407505295443
2023-04-11,-0.0041352477946232,0.10215898368725101,-0.10629423148187421
2023-04-12,-0.4134884052006904,-0.19286755265075517,-0.22062085254993524
2023-04-13,1.326268999363811,0.1158381709230828,1.2104308284407281
2023-04-14,-0.206937347280367,0.404241681318801,-0.6111790285991681
2023-04-17,0.330615690296554,0.3834326680612262,-0.0528169777646722
2023-04-18,0.0855220295973735,0.02293933650834893,0.06258269308902456
2023-04-19,-0.0084261997698065,0.18166192436687748,-0.19008812413668397
2023-04-20,-0.595254815297297,-0.2774492279467623,-0.31780558735053466
2023-04-21,0.0903188886957728,0.15426527656542982,-0.06394638786965702
2023-04-24,0.0851579166090354,-0.44877727794693334,0.5339351945559687
2023-04-25,-1.5810858882773229,-0.7344259343188787,-0.8466599539584442
2023-04-26,-0.3841187197329843,0.14285636441664396,-0.5269750841496282
2023-04-27,1.956614972249704,0.5602524114208385,1.3963625608288655
2023-04-28,0.8253202753460531,-0.1679083934447093,0.9932286687907624
2023-05-01,-0.0386106490207649,0.5224803356814759,-0.5610909847022408
2023-05-02,-1.1586262936400304,-0.5905590244663999,-0.5680672691736306
2023-05-03,-0.6998305064656485,-0.2547664136506206,-0.4450640928150279
2023-05-04,-0.7218732334382416,-0.3135990521495591,-0.40827418128868254
2023-05-05,1.8474751389515376,0.503921542397665,1.3435535965538725
2023-05-08,0.0452128664248929,0.34236575736358316,-0.29715289093869024
2023-05-09,-0.4579421277258522,0.06333732198355407,-0.5212794497094062
2023-05-10,0.4483965263404998,-0.3629700457905638,0.8113665721310637
2023-05-11,-0.1696623993215906,-0.052020991209909814,-0.11764140811168079
2023-05-12,-0.1583306834556652,0.3470422814833416,-0.5053729649390069
2023-05-15,0.2958164439133881,0.12935458493316626,0.16646185898022187
2023-05-16,-0.6377683373153031,0.23784803990489492,-0.875616377220198
2023-05-17,1.1890829058788244,0.21674299034594582,0.9723399155328786
2023-05-18,0.9445048649426636,0.44092680803252404,0.5035780569101396
2023-05-19,-0.1445867605470607,0.10173688852233598,-0.2463236490693967
2023-05-22,0.015503469643896,0.09205600692329335,-0.07655253727939736
2023-05-23,-1.122202674755013,-0.08122065725309047,-1.0409820175019224
2023-05-24,-0.7318600335353365,0.1480278823448551,-0.8798879158801916
2023-05-25,0.8757581265902425,0.5716331095850381,0.30412501700520445
2023-05-26,1.304908677799732,0.05183068295770732,1.2530779948420248
2023-05-30,0.0016603268498505,-0.32798541052302027,0.3296457373728708
