Actual_Returns,Predicted_Returns,Strategy_Returns,Actual_Direction,Predicted_Direction
1.5793399,0.023571318,1.5793399,1.0,1.0
-1.3693503,0.020856773,-1.3693503,-1.0,1.0
-1.8381861,0.023077864,-1.8381861,-1.0,1.0
-2.9968798,0.042603675,-2.9968798,-1.0,1.0
1.0354086,0.1267706,1.0354086,1.0,1.0
-0.7734648,0.15819402,-0.7734648,-1.0,1.0
2.3042612,0.1692228,2.3042612,1.0,1.0
0.46716768,0.15911841,0.46716768,1.0,1.0
0.004303398,0.11076823,0.004303398,1.0,1.0
1.684758,0.03498921,1.684758,1.0,1.0
0.38237286,-0.017430756,-0.38237286,1.0,-1.0
1.6133248,-0.033289306,-1.6133248,1.0,-1.0
0.19897793,-0.030204251,-0.19897793,1.0,-1.0
0.97222847,-0.021692343,-0.97222847,1.0,-1.0
-0.19845553,-0.011578898,0.19845553,-1.0,-1.0
0.4239677,-0.00013024296,-0.4239677,1.0,-1.0
-0.89328057,0.008868587,-0.89328057,-1.0,1.0
1.1483371,0.022394879,1.1483371,1.0,1.0
-0.31537268,0.030123824,-0.31537268,-1.0,1.0
0.15951961,0.03171965,0.15951961,1.0,1.0
-0.5975973,0.02812906,-0.5975973,-1.0,1.0
-0.003937907,0.025982121,-0.003937907,-1.0,1.0
1.0093051,0.021441834,1.0093051,1.0,1.0
-2.1151075,0.014743968,-2.1151075,-1.0,1.0
-0.16025436,0.024652742,-0.16025436,-1.0,1.0
-0.30180177,0.044442713,-0.30180177,-1.0,1.0
-1.726025,0.063955754,-1.726025,-1.0,1.0
1.158007,0.082002975,1.158007,1.0,1.0
0.44726726,0.08277117,0.44726726,1.0,1.0
1.0665026,0.06956839,1.0665026,1.0,1.0
0.74953026,0.046351437,0.74953026,1.0,1.0
0.5407711,0.023688272,0.5407711,1.0,1.0
0.12566298,0.013000251,0.12566298,1.0,1.0
0.026455007,0.010480621,0.026455007,1.0,1.0
-0.28964558,0.015220239,-0.28964558,-1.0,1.0
1.6976855,0.023332331,1.6976855,1.0,1.0
-0.19410273,0.025061157,-0.19410273,-1.0,1.0
0.2809273,0.02215563,0.2809273,1.0,1.0
0.2511179,0.015099199,0.2511179,1.0,1.0
-0.1861249,0.0078081624,-0.1861249,-1.0,1.0
0.40386757,0.00741412,0.40386757,1.0,1.0
-0.1253217,0.010525345,-0.1253217,-1.0,1.0
0.42365527,0.01798688,0.42365527,1.0,1.0
-0.9324108,0.024858287,-0.9324108,-1.0,1.0
0.013839091,0.03483363,0.013839091,1.0,1.0
-0.16814135,0.047088254,-0.16814135,-1.0,1.0
0.8970249,0.059654225,0.8970249,1.0,1.0
-0.9586022,0.062581934,-0.9586022,-1.0,1.0
0.9689348,0.071493134,0.9689348,1.0,1.0
0.7113412,0.076213025,0.7113412,1.0,1.0
-0.20701228,0.07247223,-0.20701228,-1.0,1.0
0.60518473,0.06269893,0.60518473,1.0,1.0
-0.76094663,0.050544914,-0.76094663,-1.0,1.0
0.46791458,0.04343084,0.46791458,1.0,1.0
-0.017116047,0.037249856,-0.017116047,-1.0,1.0
0.39715528,0.029801778,0.39715528,1.0,1.0
-0.18227695,0.023743745,-0.18227695,-1.0,1.0
-0.04748539,0.01636891,-0.04748539,-1.0,1.0
-0.91913235,0.011315587,-0.91913235,-1.0,1.0
0.2145772,0.013845825,0.2145772,1.0,1.0
-0.029944718,0.02002833,-0.029944718,-1.0,1.0
0.26514435,0.02858157,0.26514435,1.0,1.0
0.16141273,0.03331938,0.16141273,1.0,1.0
-0.33002338,0.034082454,-0.33002338,-1.0,1.0
-1.86147,0.03533308,-1.86147,-1.0,1.0
0.40925094,0.04837968,0.40925094,1.0,1.0
-0.28120837,0.057053566,-0.28120837,-1.0,1.0
1.2265644,0.060381882,1.2265644,1.0,1.0
2.5295928,0.05464171,2.5295928,1.0,1.0
0.743123,0.025019504,0.743123,1.0,1.0
0.37568334,0.0017409219,0.37568334,1.0,1.0
-0.28926596,-0.012370585,0.28926596,-1.0,-1.0
0.023222772,-0.016748555,-0.023222772,1.0,-1.0
-0.6049735,-0.015861984,0.6049735,-1.0,-1.0
-1.320349,-0.011201012,1.320349,-1.0,-1.0
0.39178145,-0.0023681999,-0.39178145,1.0,-1.0
0.3963585,0.0057385066,0.3963585,1.0,1.0
0.002195087,0.013128289,0.002195087,1.0,1.0
0.5340462,0.02009895,0.5340462,1.0,1.0
0.3467959,0.021494865,0.3467959,1.0,1.0
0.30204803,0.016568547,0.30204803,1.0,1.0
0.57220054,0.010771207,0.57220054,1.0,1.0
-0.38012382,0.0048203287,-0.38012382,-1.0,1.0
0.56077856,0.0011202662,0.56077856,1.0,1.0
0.24484563,-0.0007681952,-0.24484563,1.0,-1.0
0.04514491,-0.0013559678,-0.04514491,1.0,-1.0
0.6051418,-0.001372795,-0.6051418,1.0,-1.0
-0.18697757,-0.000336557,0.18697757,-1.0,-1.0
0.24954538,0.001609624,0.24954538,1.0,1.0
-0.61442137,0.0022988736,-0.61442137,-1.0,1.0
-0.29638833,0.0042641875,-0.29638833,-1.0,1.0
0.8165786,0.0064753783,0.8165786,1.0,1.0
-0.5414023,0.0066752792,-0.5414023,-1.0,1.0
-0.0026466653,0.0059462492,-0.0026466653,-1.0,1.0
0.37993544,0.0045462423,0.37993544,1.0,1.0
-0.3863995,0.005035507,-0.3863995,-1.0,1.0
-2.9492843,0.008429133,-2.9492843,-1.0,1.0
-0.08651123,0.036202952,-0.08651123,-1.0,1.0
1.0869124,0.07207063,1.0869124,1.0,1.0
0.72872734,0.06876368,0.72872734,1.0,1.0
1.104276,0.029276138,1.104276,1.0,1.0
-0.04056588,-0.007513165,0.04056588,-1.0,-1.0
-1.1055737,-0.026035622,1.1055737,-1.0,-1.0
-1.0701996,-0.026356045,1.0701996,-1.0,-1.0
-0.42848003,-0.015635625,0.42848003,-1.0,-1.0
-0.22238868,-0.0033786923,0.22238868,-1.0,-1.0
1.2596027,0.007316871,1.2596027,1.0,1.0
0.5538045,0.011088009,0.5538045,1.0,1.0
-1.1103913,0.010261883,-1.1103913,-1.0,1.0
0.15603602,0.010750129,0.15603602,1.0,1.0
-1.5411644,0.011743377,-1.5411644,-1.0,1.0
0.1575444,0.015509867,0.1575444,1.0,1.0
0.11462798,0.018348986,0.11462798,1.0,1.0
1.8312793,0.01808727,1.8312793,1.0,1.0
-0.21126895,0.011634705,-0.21126895,-1.0,1.0
0.9991059,0.0054944907,0.9991059,1.0,1.0
0.8768227,0.0010740875,0.8768227,1.0,1.0
0.61379415,-0.0018725538,-0.61379415,1.0,-1.0
0.53134865,-0.0031253651,-0.53134865,1.0,-1.0
-0.28551322,-0.0032884323,0.28551322,-1.0,-1.0
-1.4580716,-0.0056834253,1.4580716,-1.0,-1.0
0.92178696,-0.0021547035,-0.92178696,1.0,-1.0
-0.46788958,0.00407612,-0.46788958,-1.0,1.0
0.52754146,0.009483109,0.52754146,1.0,1.0
-0.5046826,0.011635871,-0.5046826,-1.0,1.0
-0.7608598,0.012037153,-0.7608598,-1.0,1.0
0.7224881,0.016160628,0.7224881,1.0,1.0
0.3908673,0.018011123,0.3908673,1.0,1.0
0.36442986,0.015372676,0.36442986,1.0,1.0
-0.946477,0.0103180045,-0.946477,-1.0,1.0
0.6712541,0.007531187,0.6712541,1.0,1.0
0.03395828,0.0050829113,0.03395828,1.0,1.0
-0.27238667,0.0035067543,-0.27238667,-1.0,1.0
1.0426292,0.0022812604,1.0426292,1.0,1.0
-0.0071943807,0.0013853168,-0.0071943807,-1.0,1.0
0.24449877,0.0008991628,0.24449877,1.0,1.0
0.23769693,0.001319979,0.23769693,1.0,1.0
-0.4334185,0.0024410419,-0.4334185,-1.0,1.0
-1.7064127,0.004697243,-1.7064127,-1.0,1.0
-0.49691066,0.011727829,-0.49691066,-1.0,1.0
-0.46797308,0.018591464,-0.46797308,-1.0,1.0
0.013602429,0.024909738,0.013602429,1.0,1.0
-1.5864553,0.02822686,-1.5864553,-1.0,1.0
1.5854144,0.035998136,1.5854144,1.0,1.0
-1.7596738,0.042440176,-1.7596738,-1.0,1.0
-1.2234826,0.054597218,-1.2234826,-1.0,1.0
1.1159278,0.066350594,1.1159278,1.0,1.0
-1.7819008,0.0637646,-1.7819008,-1.0,1.0
0.5520618,0.063227765,0.5520618,1.0,1.0
-2.697309,0.05718731,-2.697309,-1.0,1.0
-0.7567865,0.07069691,-0.7567865,-1.0,1.0
0.48868698,0.08543422,0.48868698,1.0,1.0
-1.3890984,0.08287527,-1.3890984,-1.0,1.0
2.126587,0.07130484,2.126587,1.0,1.0
0.641613,0.046579245,0.641613,1.0,1.0
-1.0653512,0.019655759,-1.0653512,-1.0,1.0
1.0798496,0.011618323,1.0798496,1.0,1.0
-0.21848932,0.008648477,-0.21848932,-1.0,1.0
0.08246534,0.009148537,0.08246534,1.0,1.0
1.7646,0.011027311,1.7646,1.0,1.0
0.15743335,0.00854591,0.15743335,1.0,1.0
-1.1156934,0.0046195504,-1.1156934,-1.0,1.0
-0.33069807,0.0045290445,-0.33069807,-1.0,1.0
-1.9737221,0.01130239,-1.9737221,-1.0,1.0
0.55385214,0.027605461,0.55385214,1.0,1.0
0.37812355,0.048184916,0.37812355,1.0,1.0
0.6728195,0.06762571,0.6728195,1.0,1.0
-4.839564,0.07555685,-4.839564,-1.0,1.0
-5.9749603,0.110621944,-5.9749603,-1.0,1.0
-0.23314726,0.16350542,-0.23314726,-1.0,1.0
-1.5700525,0.19832546,-1.5700525,-1.0,1.0
9.515388,0.2137131,9.515388,1.0,1.0
-3.460758,0.21348733,-3.460758,-1.0,1.0
1.8092093,0.21114342,1.8092093,1.0,1.0
0.79447126,0.2059167,0.79447126,1.0,1.0
-0.17277808,0.19277835,-0.17277808,-1.0,1.0
-2.240837,0.1682845,-2.240837,-1.0,1.0
0.13268381,0.13563225,0.13268381,1.0,1.0
-2.356749,0.096895866,-2.356749,-1.0,1.0
2.5117204,0.08953527,2.5117204,1.0,1.0
1.6661139,0.089447826,1.6661139,1.0,1.0
2.0259113,0.084322326,2.0259113,1.0,1.0
0.73731333,0.071662635,0.73731333,1.0,1.0
0.06407067,0.0611742,0.06407067,1.0,1.0
0.5802411,0.058718015,0.5802411,1.0,1.0
0.14799915,0.058919854,0.14799915,1.0,1.0
0.62991023,0.06280181,0.62991023,1.0,1.0
1.4726574,0.06710614,1.4726574,1.0,1.0
-0.63815975,0.06178491,-0.63815975,-1.0,1.0
-0.76932395,0.05585471,-0.76932395,-1.0,1.0
0.4346356,0.058736842,0.4346356,1.0,1.0
0.5799775,0.062263858,0.5799775,1.0,1.0
-0.07114809,0.058098346,-0.07114809,-1.0,1.0
3.2558782,0.047765907,3.2558782,1.0,1.0
0.7248201,0.024031738,0.7248201,1.0,1.0
0.10244156,0.007926381,0.10244156,1.0,1.0
0.41323322,-0.000108818815,-0.41323322,1.0,-1.0
0.70052725,-0.0010325083,-0.70052725,1.0,-1.0
0.08761131,0.0014327025,0.08761131,1.0,1.0
-0.38802296,0.006636309,-0.38802296,-1.0,1.0
-1.6135131,0.01174347,-1.6135131,-1.0,1.0
-0.044487104,0.019731427,-0.044487104,-1.0,1.0
-0.6708298,0.026682207,-0.6708298,-1.0,1.0
2.0459056,0.03480266,2.0459056,1.0,1.0
-0.5571225,0.034793045,-0.5571225,-1.0,1.0
0.40111944,0.029099654,0.40111944,1.0,1.0
-0.008118517,0.023493277,-0.008118517,-1.0,1.0
0.41020423,0.01710593,0.41020423,1.0,1.0
0.5800291,0.012143741,0.5800291,1.0,1.0
0.0073687457,0.0084437085,0.0073687457,1.0,1.0
-0.52773833,0.007444848,-0.52773833,-1.0,1.0
1.0280683,0.010394213,1.0280683,1.0,1.0
0.09199481,0.0100264745,0.09199481,1.0,1.0
0.54829895,0.009100669,0.54829895,1.0,1.0
-0.2743889,0.008651041,-0.2743889,-1.0,1.0
0.382242,0.009895428,0.382242,1.0,1.0
-1.129638,0.013895315,-1.129638,-1.0,1.0
0.939266,0.024501823,0.939266,1.0,1.0
-0.8352185,0.029608432,-0.8352185,-1.0,1.0
-0.030924022,0.036930792,-0.030924022,-1.0,1.0
-0.21786585,0.04158723,-0.21786585,-1.0,1.0
0.9606504,0.04075702,0.9606504,1.0,1.0
1.112172,0.028891902,1.112172,1.0,1.0
-0.00032861094,0.013483123,-0.00032861094,-1.0,1.0
0.80201215,-0.0011264527,-0.80201215,1.0,-1.0
0.5218971,-0.008191085,-0.5218971,1.0,-1.0
0.5164427,-0.009017772,-0.5164427,1.0,-1.0
-0.11185312,-0.0048180926,0.11185312,-1.0,-1.0
0.4745097,0.0011372349,0.4745097,1.0,1.0
0.8338955,0.005411508,0.8338955,1.0,1.0
-0.7862297,0.0072728903,-0.7862297,-1.0,1.0
-0.07158868,0.009967155,-0.07158868,-1.0,1.0
0.6062104,0.010264748,0.6062104,1.0,1.0
0.2746205,0.008259415,0.2746205,1.0,1.0
-0.3297523,0.005429518,-0.3297523,-1.0,1.0
0.14074138,0.0037497475,0.14074138,1.0,1.0
-0.39562982,0.004930467,-0.39562982,-1.0,1.0
0.31936574,0.0069897533,0.31936574,1.0,1.0
0.53737676,0.008369287,0.53737676,1.0,1.0
-0.009048621,0.007750871,-0.009048621,-1.0,1.0
0.13991348,0.006392826,0.13991348,1.0,1.0
0.063753165,0.006277288,0.063753165,1.0,1.0
0.78118867,0.0049427045,0.78118867,1.0,1.0
0.06982236,0.0014220445,0.06982236,1.0,1.0
0.39743277,-0.0016616093,-0.39743277,1.0,-1.0
0.01768581,-0.0033776194,-0.01768581,1.0,-1.0
-0.29594424,-0.0024674267,0.29594424,-1.0,-1.0
-0.12494327,0.0015664889,-0.12494327,-1.0,1.0
-0.36948192,0.004981166,-0.36948192,-1.0,1.0
-1.5992132,0.009245136,-1.5992132,-1.0,1.0
1.47371,0.02026212,1.47371,1.0,1.0
-0.4857866,0.02516428,-0.4857866,-1.0,1.0
0.72819066,0.024931323,0.72819066,1.0,1.0
-0.079748005,0.01885644,-0.079748005,-1.0,1.0
0.77997154,0.011066514,0.77997154,1.0,1.0
-0.2504128,0.0020069561,-0.2504128,-1.0,1.0
1.1345435,-0.0021854073,-1.1345435,1.0,-1.0
0.32300788,-0.0053135525,-0.32300788,1.0,-1.0
0.03030908,-0.006679218,-0.03030908,1.0,-1.0
-0.2897135,-0.005804572,0.2897135,-1.0,-1.0
-0.010076317,-0.0035603635,0.010076317,-1.0,-1.0
-0.5858103,-0.0011696735,0.5858103,-1.0,-1.0
-0.24316695,0.0021038584,-0.24316695,-1.0,1.0
-0.40041816,0.005251043,-0.40041816,-1.0,1.0
1.5186445,0.0054781293,1.5186445,1.0,1.0
-0.42663854,0.0011745474,-0.42663854,-1.0,1.0
0.41339952,-0.0024586313,-0.41339952,1.0,-1.0
0.23909843,-0.004557572,-0.23909843,1.0,-1.0
0.31567195,-0.0032620647,-0.31567195,1.0,-1.0
-0.63981843,-0.0012581194,0.63981843,-1.0,-1.0
-0.692228,0.0014898932,-0.692228,-1.0,1.0
0.5100074,0.0064884187,0.5100074,1.0,1.0
0.83464867,0.009961802,0.83464867,1.0,1.0
-0.3165153,0.009701361,-0.3165153,-1.0,1.0
0.2105979,0.0075047766,0.2105979,1.0,1.0
0.26881537,0.005247636,0.26881537,1.0,1.0
0.298347,0.003292336,0.298347,1.0,1.0
0.84858906,0.0029061257,0.84858906,1.0,1.0
-0.048276134,0.002338779,-0.048276134,-1.0,1.0
0.4706619,0.0013883827,0.4706619,1.0,1.0
-0.12879303,0.0022181019,-0.12879303,-1.0,1.0
-0.097016826,0.004835338,-0.097016826,-1.0,1.0
0.4789119,0.0059376196,0.4789119,1.0,1.0
0.4885419,0.005355433,0.4885419,1.0,1.0
0.44100463,0.0033904805,0.44100463,1.0,1.0
-0.5502159,0.0027785941,-0.5502159,-1.0,1.0
-0.28466177,0.0039714933,-0.28466177,-1.0,1.0
-0.5009061,0.004413566,-0.5009061,-1.0,1.0
0.5901837,0.005397985,0.5901837,1.0,1.0
0.26355442,0.0033803738,0.26355442,1.0,1.0
0.40908483,0.0047544916,0.40908483,1.0,1.0
0.33999208,0.007101935,0.33999208,1.0,1.0
0.06183547,0.008954545,0.06183547,1.0,1.0
0.006551279,0.010670965,0.006551279,1.0,1.0
0.3646592,0.011417468,0.3646592,1.0,1.0
